seed,strategy,model,threshold_mode,features,cutoff_year,n_train,n_test,test_source,accuracy,precision_weighted,recall_weighted,f1_weighted,recall_very_high,precision_very_high,f1_very_high,elapsed_s
46,std,decision_tree,default,full,2010,292,106,mother_jones,0.4056603773584906,0.8245436416628317,0.4056603773584906,0.5138917686087497,0.1111111111111111,0.2,0.14285714285714285,0.031
46,std,decision_tree,default,full,2010,292,213,stanford_msa,0.7511737089201878,0.9802435804960385,0.7511737089201878,0.845301507202264,0.5,0.038461538461538464,0.07142857142857142,0.031
46,std,decision_tree,youden,full,2010,292,514,ALL_POST_CUTOFF,0.4494163424124514,0.9503321308702829,0.4494163424124514,0.5930725239512148,0.5714285714285714,0.03389830508474576,0.064,0.033
46,std,decision_tree,youden,full,2010,292,195,kaggle,0.49743589743589745,0.9654700854700854,0.49743589743589745,0.6451061483319548,0.6666666666666666,0.022222222222222223,0.043010752688172046,0.033
46,std,decision_tree,youden,full,2010,292,106,mother_jones,0.14150943396226415,0.8757053932971482,0.14150943396226415,0.168287058167708,0.5555555555555556,0.0684931506849315,0.12195121951219512,0.033
46,std,decision_tree,youden,full,2010,292,213,stanford_msa,0.5586854460093896,0.977902304172673,0.5586854460093896,0.7040251785249022,0.5,0.0136986301369863,0.02666666666666667,0.033
46,std,decision_tree,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.2529182879377432,0.9583114242647316,0.2529182879377432,0.38967405495362495,0.14285714285714285,0.03571428571428571,0.05714285714285714,0.034
46,std,decision_tree,youden_val,full,2010,292,195,kaggle,0.11794871794871795,0.9744879858087405,0.11794871794871795,0.1942030495090458,0.0,0.0,0.0,0.034
46,std,decision_tree,youden_val,full,2010,292,106,mother_jones,0.39622641509433965,0.8783211397766655,0.39622641509433965,0.531105136535066,0.2222222222222222,0.1111111111111111,0.14814814814814814,0.034
46,std,decision_tree,youden_val,full,2010,292,213,stanford_msa,0.3051643192488263,0.9859154929577465,0.3051643192488263,0.4660691421254801,0.0,0.0,0.0,0.034
46,std,multinomial_lr,default,full,2010,292,514,ALL_POST_CUTOFF,0.8210116731517509,0.937244904258168,0.8210116731517509,0.8725963580826124,0.21428571428571427,0.05357142857142857,0.08571428571428572,0.102
46,std,multinomial_lr,default,full,2010,292,195,kaggle,0.841025641025641,0.9568555197297712,0.841025641025641,0.8952093657976011,0.0,0.0,0.0,0.102
46,std,multinomial_lr,default,full,2010,292,106,mother_jones,0.6132075471698113,0.8036557530124947,0.6132075471698113,0.6855274303040719,0.2222222222222222,0.1,0.13793103448275862,0.102
46,std,multinomial_lr,default,full,2010,292,213,stanford_msa,0.9061032863849765,0.9814778133394495,0.9061032863849765,0.9406068337235989,0.5,0.07142857142857142,0.125,0.102
46,std,multinomial_lr,youden,full,2010,292,514,ALL_POST_CUTOFF,0.5778210116731517,0.9485773386984443,0.5778210116731517,0.7108479003092473,0.21428571428571427,0.02459016393442623,0.04411764705882353,0.105
46,std,multinomial_lr,youden,full,2010,292,195,kaggle,0.5794871794871795,0.9658119658119657,0.5794871794871794,0.7243589743589743,0.0,0.0,0.0,0.105
46,std,multinomial_lr,youden,full,2010,292,106,mother_jones,0.33962264150943394,0.8492428003972194,0.33962264150943394,0.44809126810004385,0.2222222222222222,0.05555555555555555,0.08888888888888889,0.105
46,std,multinomial_lr,youden,full,2010,292,213,stanford_msa,0.6948356807511737,0.9795147259935991,0.6948356807511737,0.8101566371669199,0.5,0.027777777777777776,0.05263157894736842,0.105
46,std,multinomial_lr,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.8035019455252919,0.933471251469221,0.8035019455252919,0.8617320958748927,0.07142857142857142,0.02631578947368421,0.038461538461538464,0.108
46,std,multinomial_lr,youden_val,full,2010,292,195,kaggle,0.8512820512820513,0.957062661204673,0.8512820512820513,0.9010784943932577,0.0,0.0,0.0,0.108
46,std,multinomial_lr,youden_val,full,2010,292,106,mother_jones,0.5660377358490566,0.7938879470510992,0.5660377358490566,0.6509621236949295,0.1111111111111111,0.058823529411764705,0.07692307692307693,0.108
46,std,multinomial_lr,youden_val,full,2010,292,213,stanford_msa,0.8779342723004695,0.9754825247782994,0.8779342723004695,0.924141339263652,0.0,0.0,0.0,0.108
46,std,naive_bayes,default,full,2010,292,514,ALL_POST_CUTOFF,0.7490272373540856,0.9310718655816278,0.7490272373540856,0.8253450650302556,0.0,0.0,0.0,0.032
46,std,naive_bayes,default,full,2010,292,195,kaggle,0.7846153846153846,0.9556213017751479,0.7846153846153846,0.8617163183637172,0.0,0.0,0.0,0.032
46,std,naive_bayes,default,full,2010,292,106,mother_jones,0.4528301886792453,0.7529905043778518,0.4528301886792453,0.541654571843251,0.0,0.0,0.0,0.032
46,std,naive_bayes,default,full,2010,292,213,stanford_msa,0.863849765258216,0.9807191474685193,0.863849765258216,0.9161634215898891,0.0,0.0,0.0,0.032
46,std,naive_bayes,youden,full,2010,292,514,ALL_POST_CUTOFF,0.7490272373540856,0.9316702388512041,0.7490272373540856,0.8262642561676412,0.07142857142857142,0.019230769230769232,0.030303030303030304,0.033
46,std,naive_bayes,youden,full,2010,292,195,kaggle,0.7846153846153846,0.9556213017751479,0.7846153846153846,0.8617163183637172,0.0,0.0,0.0,0.033
46,std,naive_bayes,youden,full,2010,292,106,mother_jones,0.46226415094339623,0.7587573261678058,0.46226415094339623,0.5494143855267156,0.1111111111111111,0.058823529411764705,0.07692307692307693,0.033
46,std,naive_bayes,youden,full,2010,292,213,stanford_msa,0.8591549295774648,0.9805572565829761,0.8591549295774648,0.9158504325445057,0.0,0.0,0.0,0.033
46,std,naive_bayes,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.7470817120622568,0.9314608091644538,0.7470817120622568,0.8259060057862819,0.07142857142857142,0.01694915254237288,0.0273972602739726,0.034
46,std,naive_bayes,youden_val,full,2010,292,195,kaggle,0.7846153846153846,0.9556213017751479,0.7846153846153846,0.8617163183637172,0.0,0.0,0.0,0.034
46,std,naive_bayes,youden_val,full,2010,292,106,mother_jones,0.4528301886792453,0.7570028011204482,0.4528301886792453,0.5470246734397678,0.1111111111111111,0.047619047619047616,0.06666666666666667,0.034
46,std,naive_bayes,youden_val,full,2010,292,213,stanford_msa,0.8591549295774648,0.9805572565829761,0.8591549295774648,0.9158504325445057,0.0,0.0,0.0,0.034
46,quartile,decision_tree,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.3638132295719844,0.3931691494003949,0.3638132295719844,0.3505277088336619,0.0784313725490196,0.5714285714285714,0.13793103448275862,0.03
46,quartile,decision_tree,default,ctx,2010,292,195,kaggle,0.41025641025641024,0.39904397811024317,0.41025641025641024,0.3979011775063277,0.0,0.0,0.0,0.03
46,quartile,decision_tree,default,ctx,2010,292,106,mother_jones,0.20754716981132076,0.23145460409611354,0.20754716981132076,0.15922419759696751,0.06896551724137931,0.5,0.12121212121212122,0.03
46,quartile,decision_tree,default,ctx,2010,292,213,stanford_msa,0.39906103286384975,0.4976833427537653,0.39906103286384975,0.4160890738981955,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.03
46,quartile,decision_tree,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.1245136186770428,0.2643532121019614,0.1245136186770428,0.05556087992690704,0.0784313725490196,0.5714285714285714,0.13793103448275862,0.032
46,quartile,decision_tree,youden,ctx,2010,292,195,kaggle,0.10256410256410256,0.2150026261758105,0.10256410256410256,0.06038895744778097,0.0,0.0,0.0,0.032
46,quartile,decision_tree,youden,ctx,2010,292,106,mother_jones,0.25471698113207547,0.19691083980762114,0.25471698113207547,0.12897548599199543,0.06896551724137931,0.5,0.12121212121212122,0.032
46,quartile,decision_tree,youden,ctx,2010,292,213,stanford_msa,0.07981220657276995,0.03322326302311477,0.07981220657276995,0.02351609657947686,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.032
46,quartile,decision_tree,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.21595330739299612,0.13122547527578743,0.21595330739299612,0.1068208003243557,0.1568627450980392,0.26666666666666666,0.19753086419753085,0.033
46,quartile,decision_tree,youden_val,ctx,2010,292,195,kaggle,0.21025641025641026,0.05348940914158306,0.21025641025641026,0.08203944317834275,0.07692307692307693,0.1,0.08695652173913043,0.033
46,quartile,decision_tree,youden_val,ctx,2010,292,106,mother_jones,0.25471698113207547,0.27616801437556154,0.25471698113207547,0.19323127334746848,0.20689655172413793,0.42857142857142855,0.27906976744186046,0.033
46,quartile,decision_tree,youden_val,ctx,2010,292,213,stanford_msa,0.20187793427230047,0.11593953967708691,0.20187793427230047,0.0860687823056462,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.033
46,quartile,multinomial_lr,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.20428015564202334,0.2675685105543799,0.20428015564202334,0.14787388091910642,0.45098039215686275,0.20175438596491227,0.2787878787878788,0.036
46,quartile,multinomial_lr,default,ctx,2010,292,195,kaggle,0.18974358974358974,0.3024555457314078,0.18974358974358974,0.14372902077525435,0.07692307692307693,0.034482758620689655,0.047619047619047616,0.036
46,quartile,multinomial_lr,default,ctx,2010,292,106,mother_jones,0.27358490566037735,0.2869670340908261,0.27358490566037735,0.24744548780239545,0.5517241379310345,0.38095238095238093,0.4507042253521127,0.036
46,quartile,multinomial_lr,default,ctx,2010,292,213,stanford_msa,0.18309859154929578,0.4001430803551668,0.18309859154929578,0.1064868397699098,0.6666666666666666,0.13953488372093023,0.23076923076923078,0.036
46,quartile,multinomial_lr,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.40077821011673154,0.46919153682715137,0.40077821011673154,0.4123561874330341,0.6078431372549019,0.1657754010695187,0.2605042016806723,0.038
46,quartile,multinomial_lr,youden,ctx,2010,292,195,kaggle,0.39487179487179486,0.4692401987451493,0.39487179487179486,0.42012926320618627,0.3076923076923077,0.07692307692307693,0.12307692307692308,0.038
46,quartile,multinomial_lr,youden,ctx,2010,292,106,mother_jones,0.2641509433962264,0.3380251041583738,0.2641509433962264,0.21567497729681595,0.6896551724137931,0.25316455696202533,0.37037037037037035,0.038
46,quartile,multinomial_lr,youden,ctx,2010,292,213,stanford_msa,0.47417840375586856,0.5420307088432234,0.47417840375586856,0.49318986832101913,0.7777777777777778,0.125,0.2153846153846154,0.038
46,quartile,multinomial_lr,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.2140077821011673,0.38374783286223024,0.2140077821011673,0.1406207494654598,0.0784313725490196,0.4444444444444444,0.13333333333333333,0.037
46,quartile,multinomial_lr,youden_val,ctx,2010,292,195,kaggle,0.2205128205128205,0.3535482506495861,0.2205128205128205,0.1681291589766166,0.0,0.0,0.0,0.037
46,quartile,multinomial_lr,youden_val,ctx,2010,292,106,mother_jones,0.22641509433962265,0.22816711590296493,0.22641509433962265,0.1600365504867767,0.06896551724137931,0.5,0.12121212121212122,0.037
46,quartile,multinomial_lr,youden_val,ctx,2010,292,213,stanford_msa,0.20187793427230047,0.08039404518277757,0.20187793427230047,0.09624103867827076,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.037
46,quartile,naive_bayes,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.4571984435797665,0.4241964070227472,0.4571984435797665,0.4146884304827066,0.11764705882352941,0.1935483870967742,0.14634146341463414,0.032
46,quartile,naive_bayes,default,ctx,2010,292,195,kaggle,0.37948717948717947,0.4816330728095434,0.37948717948717947,0.3922694441291118,0.15384615384615385,0.08333333333333333,0.10810810810810811,0.032
46,quartile,naive_bayes,default,ctx,2010,292,106,mother_jones,0.3490566037735849,0.4251572327044025,0.3490566037735849,0.2532090379291122,0.06896551724137931,0.5,0.12121212121212122,0.032
46,quartile,naive_bayes,default,ctx,2010,292,213,stanford_msa,0.5821596244131455,0.5058098591549296,0.5821596244131455,0.5344686062722309,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.032
46,quartile,naive_bayes,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.2723735408560311,0.5112434970995282,0.2723735408560311,0.27394577337585563,0.8235294117647058,0.18666666666666668,0.30434782608695654,0.033
46,quartile,naive_bayes,youden,ctx,2010,292,195,kaggle,0.3333333333333333,0.532858448778963,0.3333333333333333,0.3760215945795034,0.6153846153846154,0.11428571428571428,0.1927710843373494,0.033
46,quartile,naive_bayes,youden,ctx,2010,292,106,mother_jones,0.3018867924528302,0.30499763305606276,0.3018867924528302,0.20526470127459917,0.896551724137931,0.27956989247311825,0.4262295081967213,0.033
46,quartile,naive_bayes,youden,ctx,2010,292,213,stanford_msa,0.20187793427230047,0.5108511282750265,0.20187793427230047,0.18206582566167304,0.8888888888888888,0.12903225806451613,0.22535211267605634,0.033
46,quartile,naive_bayes,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.42996108949416345,0.4562674500686039,0.42996108949416345,0.42627943528333273,0.6274509803921569,0.18823529411764706,0.2895927601809955,0.033
46,quartile,naive_bayes,youden_val,ctx,2010,292,195,kaggle,0.48205128205128206,0.48804803281014314,0.48205128205128206,0.47215950715950716,0.38461538461538464,0.14285714285714285,0.20833333333333334,0.033
46,quartile,naive_bayes,youden_val,ctx,2010,292,106,mother_jones,0.25471698113207547,0.29724942281665473,0.25471698113207547,0.19859855267322146,0.6896551724137931,0.25316455696202533,0.37037037037037035,0.033
46,quartile,naive_bayes,youden_val,ctx,2010,292,213,stanford_msa,0.4694835680751174,0.5328629751684474,0.4694835680751174,0.48687043622904136,0.7777777777777778,0.125,0.2153846153846154,0.033
46,quartile,decision_tree,default,full,2010,292,514,ALL_POST_CUTOFF,0.2237354085603113,0.28490360793006625,0.2237354085603113,0.14379315858555783,0.45098039215686275,0.21495327102803738,0.2911392405063291,0.031
46,quartile,decision_tree,default,full,2010,292,195,kaggle,0.22564102564102564,0.36584787761258347,0.22564102564102564,0.14096981793892596,0.38461538461538464,0.14705882352941177,0.2127659574468085,0.031
46,quartile,decision_tree,default,full,2010,292,106,mother_jones,0.27358490566037735,0.19771688205070134,0.27358490566037735,0.22752620545073377,0.4827586206896552,0.32558139534883723,0.3888888888888889,0.031
46,quartile,decision_tree,default,full,2010,292,213,stanford_msa,0.19718309859154928,0.4583098591549296,0.19718309859154928,0.1122744837633792,0.4444444444444444,0.13333333333333333,0.20512820512820512,0.031
46,quartile,decision_tree,youden,full,2010,292,514,ALL_POST_CUTOFF,0.2237354085603113,0.28490360793006625,0.2237354085603113,0.14379315858555783,0.45098039215686275,0.21495327102803738,0.2911392405063291,0.033
46,quartile,decision_tree,youden,full,2010,292,195,kaggle,0.22564102564102564,0.36584787761258347,0.22564102564102564,0.14096981793892596,0.38461538461538464,0.14705882352941177,0.2127659574468085,0.033
46,quartile,decision_tree,youden,full,2010,292,106,mother_jones,0.27358490566037735,0.19771688205070134,0.27358490566037735,0.22752620545073377,0.4827586206896552,0.32558139534883723,0.3888888888888889,0.033
46,quartile,decision_tree,youden,full,2010,292,213,stanford_msa,0.19718309859154928,0.4583098591549296,0.19718309859154928,0.1122744837633792,0.4444444444444444,0.13333333333333333,0.20512820512820512,0.033
46,quartile,decision_tree,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.5525291828793775,0.41451405464909696,0.5525291828793775,0.4703940734036117,0.0,0.0,0.0,0.034
46,quartile,decision_tree,youden_val,full,2010,292,195,kaggle,0.5846153846153846,0.4449855155737509,0.5846153846153846,0.5029924245910844,0.0,0.0,0.0,0.034
46,quartile,decision_tree,youden_val,full,2010,292,106,mother_jones,0.3113207547169811,0.16981132075471697,0.3113207547169811,0.2192163418985937,0.0,0.0,0.0,0.034
46,quartile,decision_tree,youden_val,full,2010,292,213,stanford_msa,0.6431924882629108,0.5313466162830642,0.6431924882629108,0.5782910629923743,0.0,0.0,0.0,0.034
46,quartile,multinomial_lr,default,full,2010,292,514,ALL_POST_CUTOFF,0.22762645914396887,0.3647679239699854,0.22762645914396887,0.17572363260133234,0.4117647058823529,0.29577464788732394,0.3442622950819672,0.084
46,quartile,multinomial_lr,default,full,2010,292,195,kaggle,0.2153846153846154,0.3613273900641306,0.2153846153846154,0.17004890136885575,0.23076923076923078,0.13636363636363635,0.17142857142857143,0.084
46,quartile,multinomial_lr,default,full,2010,292,106,mother_jones,0.3018867924528302,0.3411428674344362,0.3018867924528302,0.27749603953821494,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.084
46,quartile,multinomial_lr,default,full,2010,292,213,stanford_msa,0.20187793427230047,0.40276765488033095,0.20187793427230047,0.1288651190489306,0.2222222222222222,0.2,0.21052631578947367,0.084
46,quartile,multinomial_lr,youden,full,2010,292,514,ALL_POST_CUTOFF,0.47470817120622566,0.49135627782469915,0.47470817120622566,0.4738121268675201,0.43137254901960786,0.26506024096385544,0.3283582089552239,0.086
46,quartile,multinomial_lr,youden,full,2010,292,195,kaggle,0.49230769230769234,0.5137597069597071,0.49230769230769234,0.4832425027546978,0.3076923076923077,0.14285714285714285,0.1951219512195122,0.086
46,quartile,multinomial_lr,youden,full,2010,292,106,mother_jones,0.3113207547169811,0.30013214237923186,0.3113207547169811,0.2907248631281366,0.5517241379310345,0.3404255319148936,0.42105263157894735,0.086
46,quartile,multinomial_lr,youden,full,2010,292,213,stanford_msa,0.539906103286385,0.6037173625141377,0.539906103286385,0.5464876362245874,0.2222222222222222,0.25,0.23529411764705882,0.086
46,quartile,multinomial_lr,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.23929961089494164,0.33870708884958,0.23929961089494164,0.20270258925716608,0.37254901960784315,0.3275862068965517,0.3486238532110092,0.077
46,quartile,multinomial_lr,youden_val,full,2010,292,195,kaggle,0.24615384615384617,0.36341962524654836,0.24615384615384617,0.21778366032812,0.07692307692307693,0.125,0.09523809523809523,0.077
46,quartile,multinomial_lr,youden_val,full,2010,292,106,mother_jones,0.3018867924528302,0.3405767088843981,0.3018867924528302,0.27339043326157914,0.5517241379310345,0.3902439024390244,0.45714285714285713,0.077
46,quartile,multinomial_lr,youden_val,full,2010,292,213,stanford_msa,0.20187793427230047,0.30815714687236495,0.20187793427230047,0.14496451736771926,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.077
